id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_647242	common_voice_en_647242.mp3	274176	48000	a boy is jumping off of a swing	Ein Junge springt von einer Schaukel.
common_voice_en_18056	common_voice_en_18056.mp3	274176	48000	one of these days is tomorrow	Einer dieser Tage ist morgen.
common_voice_en_19130582	common_voice_en_19130582.mp3	274176	48000	there are three stages district regional and national	Es gibt drei Stufen: Distrikt, Regional und National.
common_voice_en_637876	common_voice_en_637876.mp3	274176	48000	a band of five men singing and playing instruments on stage before an audience	Eine Gruppe von fünf Männern, die vor Publikum auf der Bühne singen und Instrumente spielen.
common_voice_en_17869962	common_voice_en_17869962.mp3	274176	48000	paul apologized to linda and unlocked the door	Paul entschuldigte sich bei Linda und schloss die Tür auf.
common_voice_en_19757973	common_voice_en_19757973.mp3	274176	48000	the corps then suffers a lot of losses despite saturnyne's intervention	Das Korps erleidet trotz Saturnynes Eingreifen viele Verluste.
common_voice_en_137757	common_voice_en_137757.mp3	274176	48000	a dog with white fur is moving through deep murky water	Ein Hund mit weißem Fell bewegt sich durch tiefes, trübes Wasser.
common_voice_en_19989806	common_voice_en_19989806.mp3	274176	48000	taylor was sadly killed in the second accident	Bei dem zweiten Unfall fand Taylor leider den Tod.
common_voice_en_19726516	common_voice_en_19726516.mp3	274176	48000	this may not have concerned o'halloran a great deal however	Dies hat O'Halloran womöglich aber nicht sonderlich getroffen.
common_voice_en_19631440	common_voice_en_19631440.mp3	274176	48000	their duties mostly includes cleaning and running errands	Zu ihren Pflichten zählen im Wesentlichen Reinigungstätigkeiten und Botengänge.
common_voice_en_20155140	common_voice_en_20155140.mp3	274176	48000	all content will continue to remain on line	Alle Inhalte werden weiterhin online bleiben.
common_voice_en_19785160	common_voice_en_19785160.mp3	274176	48000	the greatest risk of collapse occurs during the excavation process	Die größte Einsturzgefahr besteht während des Ausgrabungsvorgangs.
common_voice_en_144056	common_voice_en_144056.mp3	274176	48000	don't try and lick that pole your tongue will get stuck	Versuchen Sie nicht, an der Stange zu lecken, sonst bleibt Ihre Zunge kleben!
common_voice_en_19523272	common_voice_en_19523272.mp3	274176	48000	osan station is a large subway station located in the heart of osan	Die Station Osan ist eine große U-Bahn-Station im Herzen von Osan.
common_voice_en_180176	common_voice_en_180176.mp3	274176	48000	the source of the huge river is the clear spring	Der Ursprung des riesigen Flusses ist die klare Quelle.
common_voice_en_19456087	common_voice_en_19456087.mp3	274176	48000	brunswick now began his march on paris and approached the defiles of the argonne	Brunswick begann nun mit seinem Marsch auf Paris und näherte sich dem Engpass der Argonnen.
common_voice_en_18737885	common_voice_en_18737885.mp3	274176	48000	monuments of bishop warburton and doctor edward jenner are also worthy of note	Erwähnenswert sind auch die Denkmäler von Bischof Warburton und Dr. Edward Jenner.
common_voice_en_661306	common_voice_en_661306.mp3	274176	48000	it was impossible to remember all that details he covered	Man konnte sich nicht an alle Einzelheiten erinnern, die er behandelte.
common_voice_en_19715496	common_voice_en_19715496.mp3	274176	48000	it was first recognized in volcanic fumarole deposits	Es wurde zuerst in vulkanischen Fumarolenablagerungen entdeckt.
common_voice_en_19823694	common_voice_en_19823694.mp3	274176	48000	these were the heroes that were of old warriors of renown	Diese waren die Helden, die alt waren, Krieger von Rang und Namen.
common_voice_en_497961	common_voice_en_497961.mp3	274176	48000	a person dressed in all black throwing a ball down a bowling alley	Eine in Schwarz gekleidete Person wirft eine Kugel auf eine Bowlingbahn.
common_voice_en_619178	common_voice_en_619178.mp3	274176	48000	the aim of the contest is to raise a great fund	Das Ziel des Wettbewerbs ist es, viel Geld zu sammeln.
common_voice_en_19747297	common_voice_en_19747297.mp3	274176	48000	there is also a planetarium for teaching and public star shows	Außerdem gibt es ein Planetarium für den Unterricht und öffentliche astronomische Vorführungen.
common_voice_en_19698694	common_voice_en_19698694.mp3	274176	48000	fontana decided to accompany the expedition in person	Fontana beschloss, sich der Expedition anzuschließen.
common_voice_en_19718626	common_voice_en_19718626.mp3	274176	48000	they connect with other preserves to the northeast in the santa susanas	Sie grenzen nordöstlich an weitere Reservate in den Santa-Susanna-Bergen.
common_voice_en_19951187	common_voice_en_19951187.mp3	274176	48000	the three texts coexist in the same issue of the bulletin	Die drei Texte erschienen in derselben Ausgabe der Bekanntmachung.
common_voice_en_19758427	common_voice_en_19758427.mp3	274176	48000	he composed several masses motets antiphons and hymn settings	Er komponierte mehrere Messen, Motetten, Antiphonen und Loblied-Fassungen.
common_voice_en_19704043	common_voice_en_19704043.mp3	275328	48000	since leaving office he has also attended a number of other events of significance	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.
common_voice_en_18311707	common_voice_en_18311707.mp3	275328	48000	it was a deep dark and desolate place	Es war ein tief gehender, dunkler und abgeschiedener Ort.
common_voice_en_17283721	common_voice_en_17283721.mp3	275328	48000	bananas contain a lot of sugar even though they are fruits	Bananen enthalten viel Zucker, auch wenn es Früchte sind.
common_voice_en_19704669	common_voice_en_19704669.mp3	275328	48000	in that assembly he served several terms as speaker	In dieser Konstellation war er einige Male als Redner tätig.
common_voice_en_679674	common_voice_en_679674.mp3	275328	48000	i want to see that map covered before we get through	Ich will die Karte in Sicherheit sehen, bevor wir durchkommen!
common_voice_en_19013994	common_voice_en_19013994.mp3	275328	48000	twelve of the greenlanders returned to west camp	Zwölf der Grönländer gingen zurück ins Lager West.
common_voice_en_311874	common_voice_en_311874.mp3	275328	48000	we need to ski down the hill before the sun sets	Wir müssen mit den Skiern den Hügel herunter fahren, bevor die Sonne untergeht.
common_voice_en_151838	common_voice_en_151838.mp3	275328	48000	you're the one who may die the alchemist said	"Sie sind derjenige, der ableben könnte", so der Alchimist.
common_voice_en_489209	common_voice_en_489209.mp3	275328	48000	when the sun sets the men will once again surrender their arms to me	Bei Sonnenuntergang werden die Männer abermals Ihre Waffen strecken.
common_voice_en_7115282	common_voice_en_7115282.mp3	275328	48000	my doctor received her medical degree from a prestigious university	Meine Ärztin machte ihren Abschluss in Medizin an einer renommierten Universität.
common_voice_en_19729842	common_voice_en_19729842.mp3	275328	48000	kieu chinh and anderson continue to serve as the fund's co-chair	Kieu Chinh und Anderson fungieren weiterhin als Mitvorsitzende des Fonds.
common_voice_en_207875	common_voice_en_207875.mp3	275328	48000	her father's awful worried about her	Um sie macht sich ihr Vater große Sorgen.
common_voice_en_10713301	common_voice_en_10713301.mp3	275328	48000	he lost a lot of money through gambling in the casino	Viel Geld verlor er durch Glücksspiele im Casino.
common_voice_en_173023	common_voice_en_173023.mp3	275328	48000	but i'm going in search of my treasure the boy said	"Ich werde aber meinen Schatz suchen", sagte der Junge.
common_voice_en_18848137	common_voice_en_18848137.mp3	275328	48000	some manufacturers also impose expiration dates	Einige Hersteller nennen auch "Ablaufdaten".
common_voice_en_18319894	common_voice_en_18319894.mp3	275328	48000	the quaver and semiquaver are musical notes of short duration	Die Achtel- und Sechzehntelnote sind kurze Musiknoten
common_voice_en_19760639	common_voice_en_19760639.mp3	275328	48000	the ice river complex near golden british columbia contains sodalite	Das Gebiet Ice River in der Nähe von Golden, British Columbia, enthält Sodalith.
common_voice_en_205411	common_voice_en_205411.mp3	275328	48000	a man waits for business behind the counter of a tourist shop in london	Ein Mann wartet hinter dem Tresen eines Londoner Touristengeschäfts auf Kunden
common_voice_en_483312	common_voice_en_483312.mp3	275328	48000	fairy tales should be fun to write	Märchen zu schreiben sollte Spaß machen.
common_voice_en_18170649	common_voice_en_18170649.mp3	275328	48000	he knew the skill of the great young actress	Er kannte die Fähigkeiten der großen jungen Schauspielerin.
common_voice_en_19625868	common_voice_en_19625868.mp3	275328	48000	mathematics can be taught as a collection of patterns	Mathematik kann als eine Sammlung von Mustern gelehrt werden.
common_voice_en_18770141	common_voice_en_18770141.mp3	275328	48000	a continuous faraday shield is a hollow conductor	Durchgehende Faraday-Schirme sind Hohlleiter.
common_voice_en_147991	common_voice_en_147991.mp3	275328	48000	the article would benefit from examples demonstrating the dataset weighting	Der Artikel würde von Beispielen Profit schlagen, die die Gewichtung des Datensatzes nachweisen.
common_voice_en_19032516	common_voice_en_19032516.mp3	275328	48000	capture of these would have to wait until later years	Die Erfassung dieser würde erst in späteren Jahren erfolgen.
common_voice_en_141418	common_voice_en_141418.mp3	275328	48000	a girl singing and playing the drums for the people in line	Ein Mädchen, das für die Menschen in der Schlange singt und Schlagzeug spielt.
common_voice_en_20005084	common_voice_en_20005084.mp3	275328	48000	the academy's online grammar guide currently labels them as inappropriate	Das Online-Grammatikhandbuch der Akademie stuft sie derzeit als "unangemessen" ein.
common_voice_en_24148	common_voice_en_24148.mp3	275328	48000	a group of traditional mexican dancers twirl their flowing skirts	Eine Gruppe von traditionellen mexikanischen Tänzerinnen wirbeln ihre Röcke herum.
common_voice_en_17715449	common_voice_en_17715449.mp3	275328	48000	my dog is an alsatian we call her'poppy'	Mein Hund ist ein Elsässer. Wir nennen sie "Poppy".
common_voice_en_20016728	common_voice_en_20016728.mp3	275328	48000	she has made more than one reference to attending sarah lawrence college	Sie hat mehr als einmal darauf hingewiesen, das Sarah Lawrence College zu besuchen.
common_voice_en_19599333	common_voice_en_19599333.mp3	275328	48000	they encounter the assassins and are saved by skeeve's new magic	Sie begegnen den Assassinen und werden durch Skeeves neuen Zauber gerettet.
common_voice_en_582644	common_voice_en_582644.mp3	275328	48000	there's no danger the boy said when they had moved on past the encampment	"Es besteht keine Gefahr", sagte der Junge, als sie das Lager hinter sich gelassen hatten.
common_voice_en_131905	common_voice_en_131905.mp3	275328	48000	lawrence was baffled by the amount of things he had learned about fuzzy logic	Lawrence war beeindruckt von den vielen Dingen, die er über Fuzzy-Logik gelernt hatte.
common_voice_en_19616258	common_voice_en_19616258.mp3	275328	48000	the french school of detroit holds its middle school classes at berkshire middle	Die Französische Schule von Detroit hält ihre Mittelschulklassen in der Berkshire Middle ab.
common_voice_en_26350	common_voice_en_26350.mp3	275328	48000	an older man riding a bus while looking out the window	Ein älterer Mann schaut während einer Busfahrt aus dem Fenster.
common_voice_en_19699780	common_voice_en_19699780.mp3	275328	48000	back in england he spent an increasing amount of time at kelmscott manor	Nachdem er nach England zurückgekehrt war, verbrachte er immer mehr Zeit in Kelmscott Manor.
common_voice_en_19942969	common_voice_en_19942969.mp3	275328	48000	a substantially large amount of income was raised through fees	Ein wesentlich hoher Betrag wurde durch Gebühren erzielt.
common_voice_en_19954820	common_voice_en_19954820.mp3	275328	48000	the book includes an english to chickasaw vocabulary list with space-related terms	Das Buch umfasst eine Liste von Vokabeln für Englisch und Chickasaw mit räumlichen Begriffen.
common_voice_en_19953916	common_voice_en_19953916.mp3	275328	48000	park was also a successful golf equipment maker and golf writer	Park war auch ein erfolgreicher Hersteller von Golfausrüstung und Golfschreiber.
common_voice_en_19737072	common_voice_en_19737072.mp3	275328	48000	other action films followed including the expert and deadly outbreak	Weitere Actionfilme folgten, darunter "The Expert" und "Deadly Outbreak".
common_voice_en_20002176	common_voice_en_20002176.mp3	275328	48000	carver mead popularized the phrase moore's law	Carver Mead ist für den Begriff Moores Gesetz bekannt.
common_voice_en_18842868	common_voice_en_18842868.mp3	276480	48000	at these dimensions it is large enough to be seen from space	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.
common_voice_en_19451197	common_voice_en_19451197.mp3	276480	48000	all songs written by neal morse except where noted	Alle von Neal Morse geschriebenen Songs, wenn nicht anders vermerkt.
common_voice_en_17152441	common_voice_en_17152441.mp3	276480	48000	the stairs creaked under his weight as he climbed to the darkened upper floor	Die Treppe knarrte unter seinem Gewicht, als er sich zum abgedunkelten Obergeschoss begab.
common_voice_en_158625	common_voice_en_158625.mp3	276480	48000	it didn't bring with it the smell of the desert nor the threat of moorish invasion	Es brachte weder den Duft der Wüste noch die Androhung einer Invasion durch die Mauren mit sich.
common_voice_en_18224842	common_voice_en_18224842.mp3	276480	48000	the tropic of capricorn is in the southern hemisphere	Der Südliche Wendekreis liegt auf der südlichen Hemisphäre.
common_voice_en_595094	common_voice_en_595094.mp3	276480	48000	he picked up the two stones and put them back in his pouch	Er nahm die zwei Steine hoch und steckte sie wieder in seine Tasche.
common_voice_en_19599870	common_voice_en_19599870.mp3	276480	48000	i walked fast to avoid being overtaken	Ich ging schnell, damit man mich nicht überholte.
common_voice_en_622333	common_voice_en_622333.mp3	276480	48000	the boy reminded the old man that he had said something about hidden treasure	Der Junge rief den alten Mann in Erinnerung, dass er etwas über verborgene Schätze gesagt hatte.
common_voice_en_18335624	common_voice_en_18335624.mp3	276480	48000	she was built primarily to sail	Sie wurde in erster Linie zum Segeln gebaut.
common_voice_en_19614444	common_voice_en_19614444.mp3	276480	48000	the business also has interests in other parts of europe	Das Unternehmen hat auch in anderen Teilen Europas Geschäftsinteressen.
common_voice_en_215681	common_voice_en_215681.mp3	276480	48000	mother in hospital gown smiles while holding newborn baby	Mutter im Krankenhaushemd lächelt und hält dabei ein Neugeborenes.
common_voice_en_14792423	common_voice_en_14792423.mp3	276480	48000	three for a dime the young peddler cried	Drei für einen Cent, schrie der jüngliche Hausierer.
common_voice_en_621706	common_voice_en_621706.mp3	276480	48000	he told her about the morning's meeting	Er erzählte ihr von der Besprechung am Morgen.
common_voice_en_190860	common_voice_en_190860.mp3	276480	48000	as the englishman left fatima arrived and filled her vessel with water	Während der Engländer aufbrach, kam Fatima an und füllte ihr Gefäß mit Wasser.
common_voice_en_624263	common_voice_en_624263.mp3	276480	48000	after the fuse melted the room was enlightened only by a candle	Nachdem die Sicherung durchgebrannt war, wurde der Raum nur durch eine Kerze erhellt.
common_voice_en_479678	common_voice_en_479678.mp3	276480	48000	in the end this led to the second sacking of the city	Letztendlich führte dies zur zweiten Plünderung der Stadt.
common_voice_en_17334606	common_voice_en_17334606.mp3	276480	48000	and just how do you think we're going to manage that	Und wie denken Sie, werden wir das schaffen?
common_voice_en_17260808	common_voice_en_17260808.mp3	276480	48000	how came you here	Wie kommt es, dass du hier bist?
common_voice_en_529959	common_voice_en_529959.mp3	276480	48000	i heard a peculiar humming sound from the pit	Ich hörte ein merkwürdiges Summen aus der Grube.
common_voice_en_17260311	common_voice_en_17260311.mp3	276480	48000	according to the recipe we need mild mustard	Laut Rezept brauchen wir milden Senf.
common_voice_en_19947235	common_voice_en_19947235.mp3	276480	48000	large packets are also problematic in the presence of communications errors	Bei Kommunikationsfehlern sind große Pakete auch problematisch.
common_voice_en_173409	common_voice_en_173409.mp3	276480	48000	he felt unsafe like during his first lesson in driving school	Er fühlte sich so unsicher wie während seiner ersten Stunde in der Fahrschule.
common_voice_en_19160953	common_voice_en_19160953.mp3	276480	48000	he studied in sablakh and sanandaj in iranian kurdistan	Er studierte im iranischen Kurdistan, in Sablakh und Sanandaj.
common_voice_en_18830344	common_voice_en_18830344.mp3	276480	48000	in the following chapter he creates a template for descriptions of his macabre subject	Er erstellt im folgenden Kapitel eine Vorlage für Beschreibungen seines makabren Themas.
common_voice_en_17280147	common_voice_en_17280147.mp3	276480	48000	i tend to just daydream when i'm not doing anything much	Ich neige einfach zu schwärmen, wenn ich viel zu tun habe.
common_voice_en_19962226	common_voice_en_19962226.mp3	276480	48000	the show was canceled after only six episodes were aired	Die Sendung wurde nach der Ausstrahlung von nur sechs Episoden eingestellt.
common_voice_en_123122	common_voice_en_123122.mp3	276480	48000	he doesn't have anything else	Er hat nichts anderes.
common_voice_en_598765	common_voice_en_598765.mp3	276480	48000	they spent two more days in berlin before heading to prague for a conference	Sie verbrachten noch zwei Tage in Berlin, ehe sie nach Prag zur Konferenz starteten.
common_voice_en_189410	common_voice_en_189410.mp3	276480	48000	despair is something that haunts us at night	Die Verzweiflung ist etwas, das uns auch nachts verfolgt.
common_voice_en_540843	common_voice_en_540843.mp3	276480	48000	out with larry's deputies	Hinaus mit den Deputies Larrys.
common_voice_en_619804	common_voice_en_619804.mp3	276480	48000	they dismounted and the alchemist said nothing	Sie stiegen ab, und der Alchimist schwieg.
common_voice_en_17260921	common_voice_en_17260921.mp3	276480	48000	at the hospital i met a very nice nurse	Im Krankenhaus traf ich auf eine sehr angenehme Krankenpflegerin.
common_voice_en_13817	common_voice_en_13817.mp3	276480	48000	i want to book an oyster bar for one in the navy yard city	Ich möchte einen Tisch für eine Person in der Austernbar von Navy Yard City buchen.
common_voice_en_585605	common_voice_en_585605.mp3	276480	48000	a man in a cowboy hat is bending over to work in the garden	Ein Cowboyhut tragender Mann beugt sich, um im Garten zu arbeiten.
common_voice_en_144692	common_voice_en_144692.mp3	276480	48000	a skier is being filmed by a man with video camera on a jib	Ein Skifahrer wird von einem Mann mit auf einem Ausleger mit Videokamera gefilmt.
common_voice_en_2396842	common_voice_en_2396842.mp3	276480	48000	james read the information on the screen and could not believe it	James las die Informationen auf dem Bildschirm und er konnte es nicht für wahr befinden.
common_voice_en_18316765	common_voice_en_18316765.mp3	276480	48000	but we were without this momentum	Aber wir hatten nicht diesen Schwung.
common_voice_en_19608864	common_voice_en_19608864.mp3	276480	48000	she has not recorded another album since then	Seitdem hat sie keine Alben mehr aufgenommen.
common_voice_en_19284565	common_voice_en_19284565.mp3	276480	48000	during his time in scotland macdonald composed heather hill	MacDonald komponierte zu seiner Lebzeit in Schottland "Heather Hill".
common_voice_en_19517635	common_voice_en_19517635.mp3	276480	48000	it has bare pink skin at the base of its large red-brown bill	An der Basis seines großen rotbraunen Schnabels ist die Haut nackt und rosa.
common_voice_en_18317972	common_voice_en_18317972.mp3	276480	48000	do you manage to get out on your bicycle every weekend	Schaffst du es, dich wirklich jedes Wochenende auf dein Fahrrad zu schwingen?
common_voice_en_79922	common_voice_en_79922.mp3	276480	48000	no one can be from many places the boy said	Der Junge sagte, niemand kann von vielen Orten her kommen.
common_voice_en_19680580	common_voice_en_19680580.mp3	276480	48000	she has continued to do standup throughout her career	Während ihrer gesamten Karriere hat sie weiterhin Standup gemacht.
common_voice_en_17302570	common_voice_en_17302570.mp3	276480	48000	kenneth reacted badly to the steroids he's under observation for the next hour	Kenneth hat die Steroide schlecht vertragen, er wird im Laufe der nächsten Stunde überwacht.
common_voice_en_18414129	common_voice_en_18414129.mp3	276480	48000	if you want to book tickets just pop a cheque in the post	Wenn Sie Tickets reservieren möchten, senden Sie einfach einen Scheck per Post.
common_voice_en_698132	common_voice_en_698132.mp3	276480	48000	and it knew nothing about love	Und es kannte keine Liebe.
common_voice_en_213911	common_voice_en_213911.mp3	276480	48000	the only things that concerned the sheep were food and water	Die Schafe waren lediglich an Futter und Wasser interessiert.
common_voice_en_18339611	common_voice_en_18339611.mp3	276480	48000	some of the smaller veins had doubtless been ruptured	Von den kleineren Venen waren einige zweifellos geplatzt.
common_voice_en_18255370	common_voice_en_18255370.mp3	276480	48000	word wrap formatting helps text documents read clearer	Die Formatierung von Zeilenumbrüchen erleichtert eine klare Lektüre von Textdokumenten.
common_voice_en_18737883	common_voice_en_18737883.mp3	276480	48000	she took control with mamluk support and launched a counterattack against the french	Sie übernahm die Kontrolle mit der Unterstützung vom Mamluk und bewog einen Gegenangriff gegen die Franzosen.
common_voice_en_131260	common_voice_en_131260.mp3	276480	48000	several women in cloaks walk through a tiled building	Durch ein gefliestes Gebäude gehen mehrere Frauen im Umhang
common_voice_en_502619	common_voice_en_502619.mp3	276480	48000	birds of a feather flock - together	Gleich und gleich gesellt sich gern
common_voice_en_19753380	common_voice_en_19753380.mp3	276480	48000	craig built his distillery in what was then fayette county	Craig erbaute seine Brennerei im ehemaligen Fayette County.
common_voice_en_5851417	common_voice_en_5851417.mp3	276480	48000	football is often confused with soccer	Football wird oft mit Fußball durcheinandergebracht.
common_voice_en_443828	common_voice_en_443828.mp3	276480	48000	when wine's in wit's out	wenn der Wein fließt, setzt der Verstand aus
common_voice_en_19968817	common_voice_en_19968817.mp3	276480	48000	it is classified as marine type oil shale	Es wird als Ölschiefer der Meereskategorie eingestuft.
common_voice_en_34291	common_voice_en_34291.mp3	276480	48000	i don't understand why you use the negative gradient	Ich verstehe nicht, warum du die negative Steigung benutzt.
common_voice_en_18973389	common_voice_en_18973389.mp3	276480	48000	deray is prominently known for directing many crime and thriller films	Deray ist renommiert für die Regie vieler Krimis und Thriller.
common_voice_en_489284	common_voice_en_489284.mp3	276480	48000	the system with certificate authorities has some serious issues	Das System mit Zertifizierungsautoritäten hat einige ernsthafte Probleme.
common_voice_en_19848037	common_voice_en_19848037.mp3	276480	48000	these three principles lead to the conclusion that there is no moral knowledge	Diese drei Prinzipien leiten zu der Schlussfolgerung, dass kein moralisches Wissen vorhanden ist.
common_voice_en_19176467	common_voice_en_19176467.mp3	276480	48000	he had been an invalid pensioner for some time	Er war für einige Zeit ein pensionierter Invalide.
common_voice_en_496394	common_voice_en_496394.mp3	276480	48000	this woman is sitting in a lawnchair on the sand	Diese Frau sitzt in einem Liegestuhl auf dem Sand.
common_voice_en_18597597	common_voice_en_18597597.mp3	276480	48000	it would be a terrible waste if good items end up in a landfill	Es wäre eine furchtbare Verschwendung, wenn gute Produkte auf einer Deponie enden würden.
common_voice_en_624604	common_voice_en_624604.mp3	276480	48000	you ain't gonna ruin this heist	Du wirst diesen Raub nicht zunichte machen!
common_voice_en_19346709	common_voice_en_19346709.mp3	276480	48000	they can also be found on christmas island vanuatu and the mariana islands	Sie sind auch auf der Weihnachtsinsel, auf Vanuatu und auf den Marianen zu finden.
common_voice_en_640370	common_voice_en_640370.mp3	276480	48000	i want to book a restaurant far from rollins for four people in eighteen seconds	Ich möchte ein Restaurant weit entfernt von Rollins für vier Personen in achtzehn Sekunden buchen.
common_voice_en_99831	common_voice_en_99831.mp3	276480	48000	did you ever walk into this office	Bist du je in dieses Büro gegangen?
common_voice_en_17976073	common_voice_en_17976073.mp3	276480	48000	flax makes a fine brand of paper	Flax stellt eine feine Papiermarke her.
common_voice_en_18652717	common_voice_en_18652717.mp3	276480	48000	even now he was only beginning to be aware of it	Selbst jetzt war er sich dessen erst im Ansatz bewusst.
common_voice_en_19201082	common_voice_en_19201082.mp3	276480	48000	she says the head is being held in a standard ransom situation	Sie sagt, der Kopf werde in einer üblichen Lösegeldsituation festgehalten.
common_voice_en_19860230	common_voice_en_19860230.mp3	276480	48000	it is their job to uncover and punish thoughtcrime	Es ist ihre Aufgabe, "Denkdelikte" aufzudecken und zu ahnden.
common_voice_en_623296	common_voice_en_623296.mp3	276480	48000	i was just thinking of a flaming rum punch	Gerade habe ich an einen flammenden Rumpunsch gedacht.
common_voice_en_18820643	common_voice_en_18820643.mp3	276480	48000	listed in descending order according to size release date and product line	Eine absteigende Auflistung, in Reihenfolge nach Größe, Veröffentlichungsdatum und Produktlinie.
common_voice_en_675692	common_voice_en_675692.mp3	276480	48000	people eating at a long table full of food and drink	Eine gruppe Menschen essen an einem langen Tisch, der voller Essen und Trinken ist.
common_voice_en_45514	common_voice_en_45514.mp3	276480	48000	i thought you were chasing me	Ich dachte, dass Sie mich verfolgen würden?
common_voice_en_18095217	common_voice_en_18095217.mp3	276480	48000	you said it yourself he doesn't trust easily	Sie haben es selbst gesagt, er vertraut nicht ohne weiteres.
common_voice_en_561673	common_voice_en_561673.mp3	276480	48000	then stop acting like one	Dann hören Sie auf, sich wie einer zu verhalten.
common_voice_en_507147	common_voice_en_507147.mp3	276480	48000	a man in a gray suit walks down a stone corridor carrying a briefcase	Ein Mann in einem grauen Anzug geht mit einer Aktentasche einen steinernen Korridor entlang.
common_voice_en_117855	common_voice_en_117855.mp3	276480	48000	looking around he sought his sheep and then realized that he was in a new world	Als er sich umsah, suchte er seine Schafe und erkannte dann, dass er sich in einer neuen Welt befand.
common_voice_en_606709	common_voice_en_606709.mp3	276480	48000	i'm a desert woman and i'm proud of that	Ich bin eine Wüstenfrau und darauf bin ich stolz.
common_voice_en_335432	common_voice_en_335432.mp3	276480	48000	the car sold for six thousand three hundred and sixty nine pounds	Das Auto wurde für sechstausenddreihundertneunundsechzig Pfund verkauft.
common_voice_en_19702422	common_voice_en_19702422.mp3	276480	48000	ryu seung-min plays penhold style	Ryu Seung-Min spielt im Stifthalter-Stil.
common_voice_en_19716711	common_voice_en_19716711.mp3	276480	48000	this was the only backlash that has been held in canada	Das war die einzige Gegenreaktion, die in Kanada veranstaltet wurde.
common_voice_en_490239	common_voice_en_490239.mp3	276480	48000	the usb device didn't function correctly	Das USB-Gerät funktionierte nicht einwandfrei.
common_voice_en_19980796	common_voice_en_19980796.mp3	276480	48000	immediately the planning for a larger three masted vessel began	Sofort wurde mit der Planung für ein größeres Schiff mit drei Masten begonnen.
common_voice_en_19718095	common_voice_en_19718095.mp3	276480	48000	there are more than a dozen possible endings	Da gibt es mehr als ein Dutzend realisierbare Enden.
common_voice_en_591529	common_voice_en_591529.mp3	276480	48000	outdoor area crowded with jeeps packed with people seen from behind	Außenbereich mit einer Reihe von Jeeps voller Personen von hinten gesehen.
common_voice_en_19964268	common_voice_en_19964268.mp3	276480	48000	the land is heavily industrialized and only contains a couple of mature trees	Das Land ist weitgehend industrialisiert und weist nur einige wenige ausgewachsene Bäume auf.
common_voice_en_19704122	common_voice_en_19704122.mp3	276480	48000	robbie and the other reindeer now run a bankrupt holiday resort	Robbie und das andere Rentier betreiben jetzt einen bankrotten Ferienort.
common_voice_en_20065484	common_voice_en_20065484.mp3	276480	48000	major wallace is killed when the men are forced to play russian roulette	Major Wallace wird getötet, als die Männer gezwungen sind, russisches Roulette zu spielen.
common_voice_en_20000502	common_voice_en_20000502.mp3	276480	48000	he plays piano organ and keyboards	Er spielt Klavier, Orgel und Keyboard.
common_voice_en_193523	common_voice_en_193523.mp3	276480	48000	the model has effectively three fully connected layers	Das Modell verfügt effektiv über drei vollständig verbundene Schichten.
common_voice_en_12056994	common_voice_en_12056994.mp3	276480	48000	the cheese was delicious especially when accompanied by the delicious crusty bread	Der Käse war köstlich, vor allem in Kombination mit dem deliziösen, krustigen Brot.
common_voice_en_19688609	common_voice_en_19688609.mp3	276480	48000	farnsworth made the charge against elements of john b	Farnsworth führte den Angriff gegen Einheiten von John B. durch.
common_voice_en_18565873	common_voice_en_18565873.mp3	276480	48000	oh i am not unhappy cousin john	Oh, ich bin nicht unglücklich Cousin John!
common_voice_en_18801831	common_voice_en_18801831.mp3	276480	48000	it is registered as a category one heritage building by heritage new zealand	Es ist von Heritage New Zealand als Gebäude der Kategorie eins registriert.
common_voice_en_19372941	common_voice_en_19372941.mp3	276480	48000	they deal with the difficulties of change by connecting to values emotions and identity	Sie beschäftigen sich mit den Schwierigkeiten der Veränderungen in Verbindung mit Werten, Emotionen und Identität.
common_voice_en_275222	common_voice_en_275222.mp3	276480	48000	i have blisters on my hands because i was bouldering yesterday	Ich habe Schwielen an meinen Händen, weil ich gestern Bouldern war.
common_voice_en_19689017	common_voice_en_19689017.mp3	276480	48000	the periphery of the area is home to a number of factories	Im Randbereich der Gegend befinden sich eine Reihe von Fabriken.
common_voice_en_93561	common_voice_en_93561.mp3	276480	48000	there's the city hall tower i'm supposed to visit	Da ist der Turm des Rathauses, den ich besichtigen soll.
common_voice_en_504736	common_voice_en_504736.mp3	276480	48000	a man in green hitting a volleyball over the net	Ein Mann in Grün schlägt einen Volleyball über das Netz.
common_voice_en_152343	common_voice_en_152343.mp3	276480	48000	the don and his guests were talking for almost half an hour now	Der Don und seine Gäste sprechen jetzt fast eine halbe Stunde miteinander.
common_voice_en_101923	common_voice_en_101923.mp3	276480	48000	a shirtless man is performing some skateboard tricks in front of other skateboarders	Ein Mann mit freiem Oberkörper führt vor anderen Skateboardern Skateboardtricks vor
common_voice_en_19695821	common_voice_en_19695821.mp3	276480	48000	a wide range of sports are available at blackwattle bay campus	Auf dem Blackwattle-Bay-Kampus steht eine Vielzahl von Sportarten zur Verfügung.
