id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_19152082	common_voice_en_19152082.mp3	285696	48000	the program imitates normal shabbat programing at camp	Das Programm imitiert die normale Sabbat-Programmgestaltung im Camp.
common_voice_en_18500600	common_voice_en_18500600.mp3	285696	48000	is that program proprietary software or is it open source	Ist das Programm eine proprietäre Software oder ist es open-souce?
common_voice_en_19636416	common_voice_en_19636416.mp3	285696	48000	the village of blue springs is served by the union county school district	Die Versorgung des Dorfs Blue Springs erfolgt über den Union County School District.
common_voice_en_19048028	common_voice_en_19048028.mp3	285696	48000	after more than two decades the term hilton magic still applies today	Nach mehr als zwei Jahrzehnten gilt der Begriff "Hilton Magic" immer noch.
common_voice_en_19717359	common_voice_en_19717359.mp3	285696	48000	several composers have set the seven last words to music	Mehrere Komponisten haben die "Sieben letzte Worte" in Musik umgesetzt.
common_voice_en_18779826	common_voice_en_18779826.mp3	285696	48000	he replaced frenchman bernard simondi	Er ersetzte den Franzosen Bernard Simondi.
common_voice_en_19640272	common_voice_en_19640272.mp3	285696	48000	there was also a music video created in support for the album - brodeo	Es wurde auch ein Musikvideo produziert als Unterstützung für das Album - "Brodeo".
common_voice_en_18821350	common_voice_en_18821350.mp3	285696	48000	little india was also controversial	Auch Little India war umstritten.
common_voice_en_18821352	common_voice_en_18821352.mp3	285696	48000	he is also a well-known music arranger	Er ist auch ein bedeutender Arrangeur.
common_voice_en_20011636	common_voice_en_20011636.mp3	285696	48000	i am regretful for my mistake and humbled by this experience	Ich bereue meine Fehler und fühle Demut angesichts der Erfahrung.
common_voice_en_18841267	common_voice_en_18841267.mp3	285696	48000	throughout his career stewart frequently was employed to create architectural sculptures	Im Verlauf seiner Karriere wurde Stewart häufig mit der Schaffung architektonischer Skulpturen beauftragt.
common_voice_en_19996950	common_voice_en_19996950.mp3	285696	48000	in addition to performing and teaching mr garfield is also a noted composer	Garfield ist nicht nur als Interpret und Lehrer tätig, sondern auch ein viel beachteter Komponist.
common_voice_en_19449734	common_voice_en_19449734.mp3	285696	48000	each platform has mosaic trim line and name tablets of mostly green and brown	Jede Plattform hat eine Mosaik-Zierlinie und Namenstafeln, meist in Grün und Braun.
common_voice_en_18540518	common_voice_en_18540518.mp3	285696	48000	yes she said with a pleased smile	"Ja", sagte sie mit einem zufriedenen Lächeln.
common_voice_en_19454502	common_voice_en_19454502.mp3	285696	48000	inclusion maps in geometry come in different kinds for example embeddings of submanifolds	Inklusionsabbildungen in der Geometrie gibt es in verschiedenen Arten: zum Beispiel Einbettungen von Untermannigfaltigkeiten.
common_voice_en_19540527	common_voice_en_19540527.mp3	285696	48000	the research is based on empirical principles and sound scientific methodology	Die Forschung basiert auf empirischen Prinzipien und einer soliden wissenschaftlichen Methodik.
common_voice_en_19324474	common_voice_en_19324474.mp3	285696	48000	however there were two phases when the novels were published in chronological order	Es gab jedoch zwei Phasen, als die Romane in chronologischer Reihenfolge veröffentlicht wurden.
common_voice_en_19843304	common_voice_en_19843304.mp3	285696	48000	the stamp was issued in large numbers and is very inexpensive	Die Marke wurde in großen Stückzahlen herausgegeben und ist sehr preiswert.
common_voice_en_20007097	common_voice_en_20007097.mp3	285696	48000	the remaining patriotes became rouges or reds in english	Die übrigen Patriotes wurden zu den "Rouges" bzw. im Englischen zu den "Reds".
common_voice_en_19460739	common_voice_en_19460739.mp3	285696	48000	the bill later passed into law	Das Gesetz wurde später in Kraft gesetzt.
common_voice_en_19460740	common_voice_en_19460740.mp3	285696	48000	he also made various attempts to restore the nearly collapsed bolivian economy	Er unternahm auch verschiedene Versuche, die fast zusammengebrochene bolivianische Wirtschaft wiederherzustellen.
common_voice_en_19947320	common_voice_en_19947320.mp3	285696	48000	allen's career began in sidney desvigne's southern syncopators	Allens Karriere begann in Desvigne's Southern Syncopators in Sidney.
common_voice_en_19641136	common_voice_en_19641136.mp3	285696	48000	after two years with middlesbrough o'brien was released on a free transfer	Nach zwei Jahren bei Middlesbrough wurde O'Brien nach einem freien Transfer freigelassen.
common_voice_en_19841752	common_voice_en_19841752.mp3	285696	48000	as a specialist of the taiga the spruce grouse is found throughout canada	Als Spezialist für die Taiga ist das Fichtenhuhn in ganz Kanada zu finden.
common_voice_en_18940536	common_voice_en_18940536.mp3	285696	48000	both front- and four-wheel drive were available	Sowohl Front- als auch Allradantrieb waren verfügbar.
common_voice_en_19164411	common_voice_en_19164411.mp3	285696	48000	the queen was portrayed as having seduced culpeper at chenies palace in buckinghamshire	Die Königin wurde so dargestellt, als habe sie Culpeper im Chenies-Palast in Buckinghamshire verführt.
common_voice_en_19618149	common_voice_en_19618149.mp3	285696	48000	the motto of the school is in all things be prepared	Das Motto der Schule lautet: "In allen Dingen vorbereitet sein".
common_voice_en_19680538	common_voice_en_19680538.mp3	285696	48000	he is interred in scenic hills memorial park ashland oregon	Begraben ist er auf dem Scenic Hills Memorial Park, Ashland, Oregon.
common_voice_en_19739858	common_voice_en_19739858.mp3	285696	48000	edward perry warren an eccentric american collector lived in lewes house	Edward Perry Warren, ein exzentrischer amerikanischer Sammler, lebte im Lewes House.
common_voice_en_19789227	common_voice_en_19789227.mp3	285696	48000	the section can be evoked to punish sodomites pedophiles and zoophiles	Der Abschnitt kann verwendet werden, um Sodomiten, Pädophile und Zoophile zu bestrafen.
common_voice_en_19746504	common_voice_en_19746504.mp3	285696	48000	for example n operator cannot be expressed in temporal logic of actions	Der Operator N kann zum Beispiel nicht in der Temporalen Logik der Aktionen ausgedrückt werden.
common_voice_en_19783571	common_voice_en_19783571.mp3	285696	48000	the university has campuses in multiple locations in pakistan	Die Universität verfügt über Campusse an zahlreichen Orten in Pakistan.
common_voice_en_19984446	common_voice_en_19984446.mp3	285696	48000	rayford starts to read his wife's bible	Rayford beginnt, die Bibel seiner Frau zu lesen.
common_voice_en_20061938	common_voice_en_20061938.mp3	285696	48000	he developed glaucoma in his right eye and sciatica in his left hip	In seinem rechten Auge entwickelte sich ein Glaukom, und in seiner linken Hüfte hatte er Ischiasbeschwerden.
common_voice_en_19640425	common_voice_en_19640425.mp3	285696	48000	it is located about halfway between pontiac and flint	Es befindet sich auf halber Strecke zwischen Pontiac und Flint.
common_voice_en_19019568	common_voice_en_19019568.mp3	285696	48000	the reason for such a high number was to amortise the production costs	Der Grund für eine derart hohe Zahl war die Amortisierung der Produktionskosten.
common_voice_en_18507316	common_voice_en_18507316.mp3	285696	48000	soaked in seawater they offset the heat rays	Wenn Sie in Meerwasser getaucht werden, kompensieren sie die Wärmestrahlen.
common_voice_en_19863521	common_voice_en_19863521.mp3	285696	48000	see registers of scotland land register counties	Siehe Urkundenbücher von Schottland, Grundbücher der Landkreise.
common_voice_en_19611899	common_voice_en_19611899.mp3	285696	48000	shahumyan's support had eroded and many of his key supporters abandoned him	Schahumyans Unterstützung war untergraben und viele seiner wichtigsten Befürworter hatten ihn im Stich gelassen.
common_voice_en_18344923	common_voice_en_18344923.mp3	285696	48000	perspex is a clear plastic that can sometimes be used to replace glass	Plexiglas ist ein klarer Kunststoff, der manchmal als Ersatz für Glas verwendet werden kann.
common_voice_en_18483875	common_voice_en_18483875.mp3	285696	48000	just what he wants	Genau das, was er will.
common_voice_en_18422614	common_voice_en_18422614.mp3	285696	48000	because we are real friends	Weil wir wahre Freunde sind.
common_voice_en_19528388	common_voice_en_19528388.mp3	285696	48000	the benson elementary school is listed on the national register of historic places	Die Benson Elementary School ist im National Register of Historic Places aufgeführt.
common_voice_en_19739419	common_voice_en_19739419.mp3	285696	48000	this later became corrupted to englorie park	Dies wurde später zu Englorie Park korrumpiert.
common_voice_en_19616557	common_voice_en_19616557.mp3	285696	48000	i ran round and got into the cab	Ich rannte umher und stieg ins Taxi ein.
common_voice_en_19575765	common_voice_en_19575765.mp3	285696	48000	the birds probably do not produce batrachotoxin themselves	Die Vögel produzieren wahrscheinlich selbst kein Batrachotoxin.
common_voice_en_18535737	common_voice_en_18535737.mp3	285696	48000	he only does them when he's happy	Er macht sie nur, wenn er glücklich ist.
common_voice_en_328627	common_voice_en_328627.mp3	285696	48000	the descent was disturbingly steep	Der Abstieg war beunruhigend steil.
common_voice_en_19680093	common_voice_en_19680093.mp3	285696	48000	the resulting production delays led to shortage and as a result riots broke out	Die daraus resultierenden Produktionsverzögerungen führten zu Engpässen und in der Folge brachen Unruhen aus.
common_voice_en_19342487	common_voice_en_19342487.mp3	285696	48000	in the fleet pickwick encounters his nemesis alfred jingle as a fellow resident	Im Fleet-Gefängnis trifft Pickwick auf seinen Erzfeind Alfred Jingle, der auch dort einsitzt.
common_voice_en_20065430	common_voice_en_20065430.mp3	285696	48000	his younger brother philemon tanui run for university of wyoming	Sein jüngerer Bruder, Philemon Tanui, trat für die University of Wyoming an.
common_voice_en_19752925	common_voice_en_19752925.mp3	285696	48000	the surface lies above sea level	Die Oberfläche liegt oberhalb des Meeresspiegels.
common_voice_en_19418786	common_voice_en_19418786.mp3	285696	48000	there can be some changes to some of the accounts in a continuing resolution	Es kann einige Änderungen an einigen der Konten in einer anhaltenden Resolution geben.
common_voice_en_19947279	common_voice_en_19947279.mp3	285696	48000	binh and his mother quickly escape the house back to their apartment	Binh und seine Mutter rennen schnell aus dem Haus und zurück in ihre Wohnung.
common_voice_en_19863757	common_voice_en_19863757.mp3	285696	48000	serlio's major contribution remained his practical treatise on architecture	Serlios Hauptbeitrag bestand in seiner praktischen Abhandlung über Architektur.
common_voice_en_19976888	common_voice_en_19976888.mp3	285696	48000	a similar set of genes is found in other eukaryotes such as yeast	Ein ähnlicher Satz von Genen findet sich auch in anderen Eukaryoten wie Hefe.
common_voice_en_19698814	common_voice_en_19698814.mp3	285696	48000	their greatest diversity is in the orinoco and amazon basins	Ihre größte Diversität befindet sich im Orinoco- und Amazonasbecken.
common_voice_en_20007140	common_voice_en_20007140.mp3	285696	48000	no one is permitted on this island without asking leave	Niemand kann diese Insel betreten, ohne um Erlaubnis zu bitten.
common_voice_en_19965671	common_voice_en_19965671.mp3	285696	48000	she is often credited as coco in her creative works	In ihren kreativen Arbeiten wird sie oft als "Coco" bezeichnet.
common_voice_en_19682220	common_voice_en_19682220.mp3	285696	48000	their language and poetic rhythm are not as well-developed as in his later works	Die Sprache und der poetische Rhythmus sind nicht so stark ausgeprägt wie bei seinen späteren Werken.
common_voice_en_19751763	common_voice_en_19751763.mp3	285696	48000	hoffer has been dubbed by some authors a longshoreman philosopher	Hoffer wurde von einigen Autoren als Hafenarbeiter-Philosoph bezeichnet.
common_voice_en_19719024	common_voice_en_19719024.mp3	285696	48000	padre monty rushes out to bring him out of no man's land	Padre Monty eilt hinaus, um ihn aus dem Niemandsland zu holen.
common_voice_en_19668644	common_voice_en_19668644.mp3	285696	48000	next year however it was again relegated	Im nächsten Jahr wurde es jedoch erneut abgewiesen.
common_voice_en_20017586	common_voice_en_20017586.mp3	285696	48000	the water flows from the chiller to the application's point of use and back	Das Wasser fließt vom Kühlaggregat zur Verwendungsstelle der Anwendung und zurück.
common_voice_en_19691869	common_voice_en_19691869.mp3	285696	48000	it is unknown why the school changed this most popular part of the tradition	Es ist unbekannt, warum die Schule diesen überaus beliebten Teil der Tradition geändert hat.
common_voice_en_19955987	common_voice_en_19955987.mp3	285696	48000	it also inspired the counting of sundays after trinity rather than pentecost	Sie inspirierte auch die Zählung der Sonntage nach der Dreifaltigkeit und nicht nach Pfingsten.
common_voice_en_19625403	common_voice_en_19625403.mp3	286848	48000	it is now a house museum	Es ist jetzt ein Museumshaus.
common_voice_en_645509	common_voice_en_645509.mp3	286848	48000	that's rather big talk	Das ist doch eher Schmus!
common_voice_en_39286	common_voice_en_39286.mp3	286848	48000	please shut the door	Schließe bitte die Tür.
common_voice_en_18893667	common_voice_en_18893667.mp3	286848	48000	this subsidy includes funding for construction costs and equipment acquisition for teaching spaces	Dieser Zuschuss umfasst die Finanzierung von Baukosten und die Anschaffung von Geräten für Unterrichtsräume.
common_voice_en_17824374	common_voice_en_17824374.mp3	286848	48000	it led to a large exodus of the city with a majority of the population leaving	Das führte zu einem riesigen Massenexodus aus der Stadt, bei dem ein Großteil der Bevölkerung die Stadt verließ.
common_voice_en_19645006	common_voice_en_19645006.mp3	286848	48000	sonny's dream featured arrangements by horace tapscott	"Sonny's Dream" enthielt Arrangements von Horace Tapscott.
common_voice_en_19032636	common_voice_en_19032636.mp3	286848	48000	boro creek is a tributary of the shoalhaven river	Boro Creek ist ein Nebenfluss des Shoalhaven River.
common_voice_en_19594458	common_voice_en_19594458.mp3	286848	48000	patrese was fourth followed by berger schumacher and capelli	Patrese erreichte den vierten Rang gefolgt von Berger, Schumacher und Capelli.
common_voice_en_19598679	common_voice_en_19598679.mp3	286848	48000	admission to the paladium is separate from admission to carowinds	Die Annahme am Paladium erfolgt getrennt von der Annahme zum Carowinds.
common_voice_en_18677427	common_voice_en_18677427.mp3	286848	48000	i don't know where it came from but it's a remarkable guitar thing	Ich weiß nicht, wo es herkam, aber es ist eine bemerkenswerte Gitarrensache.
common_voice_en_19668358	common_voice_en_19668358.mp3	286848	48000	this proficiency has also helped boost the popularity of sports	Diese Fähigkeit hat auch geholfen, Sport wieder populärer zu machen.
common_voice_en_18301014	common_voice_en_18301014.mp3	286848	48000	the lamp shone brightly and lit up the whole room	Die Lampe schien hell und erleuchtete den ganzen Raum.
common_voice_en_19655185	common_voice_en_19655185.mp3	286848	48000	the terminals are connected by an internal walkway	Die Terminals sind durch einen internen Übergang miteinander verbunden.
common_voice_en_19957446	common_voice_en_19957446.mp3	286848	48000	this can be quantified and better understood by examining single crystals	Das kann nach Untersuchung von einzelnen Kristallen besser quantifiziert und verstanden werden.
common_voice_en_622012	common_voice_en_622012.mp3	286848	48000	but i felt miserable watching him wither away like a shriveled dandelion	Ich habe mich aber schlecht dabei gefühlt, zu sehen wie er in sich zusammenfiel.
common_voice_en_19719725	common_voice_en_19719725.mp3	286848	48000	pepper's lonely hearts club band album the only footballer to be given that honour	Das Album Pepper's Lonely Hearts Club Band, der einzige Footballer, dem diese Ehre zuteil wird.
common_voice_en_18626893	common_voice_en_18626893.mp3	286848	48000	richard and i looked at one another again	Richard und ich sahen uns noch einmal an.
common_voice_en_19736672	common_voice_en_19736672.mp3	286848	48000	the counties are listed below in order of decreasing population	Die Gemeinden sind nach Bevölkerung absteigend unten aufgeführt.
common_voice_en_19751025	common_voice_en_19751025.mp3	286848	48000	ferry service between hollis and ketchikan will continue to operate on a regular schedule	Der Fährdienst zwischen Hollis und Ketchikan wird weiter nach dem regulären Fahrplan stattfinden.
common_voice_en_20112899	common_voice_en_20112899.mp3	286848	48000	simonis has since stepped down as minister president of schleswig-holstein	Simonis ist inzwischen als Ministerpräsidentin von Schleswig-Holstein zurückgetreten.
common_voice_en_19658285	common_voice_en_19658285.mp3	286848	48000	nevertheless he always gave a share to charity	Trotzdem hatte er immer etwas für karitative Zwecke.
common_voice_en_19961150	common_voice_en_19961150.mp3	286848	48000	he also lends his name to a charity event the charles coody classic	Er gibt auch einer Wohltätigkeitsveranstaltung seinen Namen, der "Charles Coody Classic".
common_voice_en_18491493	common_voice_en_18491493.mp3	286848	48000	in the picture he saw each moment a greater resemblance to jeanne	Auf dem Bild sah er jeden Moment eine größere Ähnlichkeit mit Jeanne.
common_voice_en_19663489	common_voice_en_19663489.mp3	286848	48000	every natural number except zero has a predecessor	Jede natürliche Zahl außer Null hat einen Vorgänger.
common_voice_en_19599908	common_voice_en_19599908.mp3	286848	48000	after this first indian tour he decided to perform hajj or pilgrimage at mecca	Nach dieser ersten Indienreise beschloss er, Hadsch oder eine Pilgerfahrt in Mekka durchzuführen.
common_voice_en_18541084	common_voice_en_18541084.mp3	286848	48000	call the official company directly if you are unsure	Rufen Sie direkt die offizielle Firma an, wenn Sie unsicher sind.
common_voice_en_18571072	common_voice_en_18571072.mp3	286848	48000	indeed he came in and turned our conversation	In der Tat, er kam herein und drehte unser Gespräch.
common_voice_en_19739364	common_voice_en_19739364.mp3	286848	48000	out of this experience sciascia wrote an important book	Aufgrund dieser Erfahrung schrieb Sciascia ein wichtiges Buch.
common_voice_en_20065544	common_voice_en_20065544.mp3	286848	48000	their size and shape are irregular too because they are not perfect spheres	Ihre Größe und Form war ebenfalls unregelmäßig, da sich um keine perfekten Kugeln handelte.
common_voice_en_19619140	common_voice_en_19619140.mp3	286848	48000	rainfall is very frequent in this part and the weather often changes quickly	In diesem Teil fällt recht häufig Regen, und das Wetter ändert sich oft und schnell.
common_voice_en_19412067	common_voice_en_19412067.mp3	286848	48000	he later apologised for his remark	Später entschuldigte er sich für seine Bemerkung.
common_voice_en_19756147	common_voice_en_19756147.mp3	286848	48000	previously these words contained sounds that did not have corresponding letters in manchu	Früher enthielten diese Wörter Laute, für die es keine entsprechenden Buchstaben in Mandschu gab.
common_voice_en_19758545	common_voice_en_19758545.mp3	286848	48000	candlestick charts serve as a cornerstone of technical analysis	Kerzendiagramme dienen als Eckpfeiler technischer Analysen.
common_voice_en_19609581	common_voice_en_19609581.mp3	286848	48000	laguerre was one of the most prolific novelists of puerto rico	Laguerre war einer der produktivsten Romanschriftsteller Puerto Ricos.
common_voice_en_19651393	common_voice_en_19651393.mp3	286848	48000	the act of homage was complete	Der Akt der Ehrerweisung war abgeschlossen.
common_voice_en_19636267	common_voice_en_19636267.mp3	286848	48000	the hohokam expressway has a long history and gestation period	Der Hohokam Expressway hat eine lange Geschichte und blickt auf eine lange Entwicklungsphase zurück.
common_voice_en_19641134	common_voice_en_19641134.mp3	286848	48000	langley often referred to herself as'steve' in her journals	Langley bezeichnete sich in ihren Tagebüchern oft als "Steve".
common_voice_en_19305034	common_voice_en_19305034.mp3	286848	48000	it is one of the oldest surviving structures in the area	Es handelt sich um eine der ältesten erhaltenen Bauwerke in der Region.
common_voice_en_19744412	common_voice_en_19744412.mp3	286848	48000	teams kept all cash and prizes they banked during the game	Die Mannschaften behielten alle Bargeldbeträge und Preise, die sie während des Spiels in Sicherheit gebracht hatten.
common_voice_en_19624543	common_voice_en_19624543.mp3	286848	48000	at the same time he worked as a teacher in eastern upper silesia	Gleichzeitig arbeitete er als Lehrer in Ostoberschlesien.
common_voice_en_19680502	common_voice_en_19680502.mp3	286848	48000	there are gun fighters and there are gun fighters seen	Es gibt Revolverhelden und es gibt Revolverhelden, klar?
common_voice_en_19607668	common_voice_en_19607668.mp3	286848	48000	the species flies at night and is attracted to light and nectar-rich flowers	Die Art fliegt nachts und wird von hellen und nektarreichen Blüten angezogen.
common_voice_en_18340239	common_voice_en_18340239.mp3	286848	48000	these quick little joys of hers were sources of joy to him	Diese schnellen kleinen Freuden waren für ihn Quellen der Freude.
common_voice_en_19747077	common_voice_en_19747077.mp3	286848	48000	the latest generation of crown princes are in mainland china	Die neuste Generation von "Kronprinzen" befindet sich auf dem chinesischen Festland.
common_voice_en_20095636	common_voice_en_20095636.mp3	286848	48000	this may have been due in part to the expanding human understanding of climate	Dies mag teilweise am sich vertiefenden Klimawissen der Menschen gelegen haben.
common_voice_en_19943597	common_voice_en_19943597.mp3	286848	48000	all material on the ore dock was removed down to the concrete base	Bis auf das Betonfundament wurde auf dem Erzdock sämtliches Material entfernt.
common_voice_en_19728842	common_voice_en_19728842.mp3	286848	48000	he arrived just as production manager margaret french was leaving	Er traf in dem Moment ein als die Herstellungsleiterin Margaret French im Begriff war, zu gehen.
common_voice_en_19184944	common_voice_en_19184944.mp3	286848	48000	the hormones also have many other effects including those on development	Hormone wirken u. a. auch auf die Entwicklung.
common_voice_en_19576925	common_voice_en_19576925.mp3	286848	48000	his signature play-by-play phrase was kick save and a beauty	Der für ihn typische Spielkommentar war: "Kick, save and a beauty".
common_voice_en_19710396	common_voice_en_19710396.mp3	286848	48000	yet ignorance fear and prejudice are often directed at people living with the disease	Trotzdem werden Menschen mit der Krankheit oft mit Ignoranz, Angst und Vorurteilen bedacht.
common_voice_en_18848221	common_voice_en_18848221.mp3	286848	48000	nightmare summons up an army of monsters to attack them but they escape	Nightmare stellt eine Armee von Monstern zusammen, um sie anzugreifen, aber sie entkommen.
common_voice_en_19370241	common_voice_en_19370241.mp3	286848	48000	later it has been transferred in the old home of the castle	Später wurde es in die alte Heimat der Burg überführt.
common_voice_en_20046894	common_voice_en_20046894.mp3	286848	48000	there were no deaths reported as a result of allison in florida	Es wurden in Florida keine Todesfälle als Folge von Allison gemeldet.
common_voice_en_19674214	common_voice_en_19674214.mp3	286848	48000	one piece was called new wave goodbye	Ein Stück hieß "Tschüss Neue Welle".
common_voice_en_19739866	common_voice_en_19739866.mp3	286848	48000	her mother is swedish and her father is palestinian	Ihre Mutter ist Schwedin und ihr Vater Palästinenser.
common_voice_en_19628922	common_voice_en_19628922.mp3	286848	48000	that year the event was called the world debating championships	In diesem Jahr wurde die Veranstaltung als Debattier-Weltmeisterschaft bezeichnet.
common_voice_en_19962231	common_voice_en_19962231.mp3	286848	48000	aynhoe park has however retained the rooms designed by soane	Aynhoe Park hat jedoch die von Soane entworfenen Räume beibehalten.
common_voice_en_19642206	common_voice_en_19642206.mp3	286848	48000	to the south of the blackhall colliery's catholic church is blackhall rocks	Im Süden der katholischen Kirche der Blackhall Colliery befindet sich Blackhall Rocks.
common_voice_en_19696211	common_voice_en_19696211.mp3	286848	48000	he proved that he really deserved to be the wild card pick	Er bewies, dass er es wirklich verdient hatte, den Joker zu bekommen.
common_voice_en_19969415	common_voice_en_19969415.mp3	286848	48000	the full extent of mamba's control over darkforce energy has not been revealed	Das volle Ausmaß von Mambas Kontrolle über die Darkforce-Energie wurde nicht offenbart.
common_voice_en_20003255	common_voice_en_20003255.mp3	286848	48000	these are the formats and track listings of major single releases of never ever	Dies sind die Formate und Tracklisten der wichtigsten Single-Releases von "Never Ever".
common_voice_en_20018534	common_voice_en_20018534.mp3	286848	48000	all songs written by gillian welch and david rawlings	Alle Lieder wurden von Gillian Welch und David Rawlings geschrieben.
common_voice_en_18888829	common_voice_en_18888829.mp3	286848	48000	the birim river valley is a major source of diamonds	Das Tal des Birim-Flusses ist eine wichtige Quelle für Diamanten.
common_voice_en_19757291	common_voice_en_19757291.mp3	286848	48000	there is also a satirical take on stars and stripes forever	Es existiert auch eine satirische Version von Unter dem Sternenbanner.
common_voice_en_19951331	common_voice_en_19951331.mp3	286848	48000	oxfordshire has won the minor counties championship four times	Oxfordshire gewann viermal die Minor Counties Championship.
common_voice_en_19332299	common_voice_en_19332299.mp3	286848	48000	duff has written articles for the guardian and wire magazine	Duff hat Artikel für den "Guardian" und das "Wire Magazine" geschrieben.
common_voice_en_19718137	common_voice_en_19718137.mp3	286848	48000	these types of posters were also referred to as reward posters	Diese Arten von Postern wurden auch als Anerkennungsposter bezeichnet.
common_voice_en_19721607	common_voice_en_19721607.mp3	286848	48000	it was used to obtain the first good-quality x-ray images of the solar corona	Es wurde verwendet, um die ersten hochqualitativen Röntgenbilder der Sonnenkorona aufzunehmen.
common_voice_en_19989562	common_voice_en_19989562.mp3	286848	48000	sacajawea peak is the region's highest mountain	Der Sacajawea Peak ist der höchste Berg der Region.
common_voice_en_20067724	common_voice_en_20067724.mp3	286848	48000	he was a colonel of the registered cossacks and self-proclaimed hetman of ukraine	Er war ein Oberst der Registrierten Kosaken und selbsternannter Hetman der Ukraine.
common_voice_en_20067726	common_voice_en_20067726.mp3	286848	48000	if m is an odd almost perfect number then is a descartes number	Wenn "m" eine ungerade, fast perfekte Zahl ist, dann ist es eine Descartes-Zahl.
common_voice_en_19951783	common_voice_en_19951783.mp3	286848	48000	hazlet is governed under the township form of new jersey municipal government	Hazlet wird nach dem Prinzip "Township" der Stadtregierung von New Jersey regiert.
common_voice_en_19729191	common_voice_en_19729191.mp3	286848	48000	he frequently appears as a commentator on e	Er tritt häufig als Kommentator bei E! auf.
common_voice_en_19796660	common_voice_en_19796660.mp3	286848	48000	the monument consists of a bronze statue on a stone base	Das Denkmal besteht aus einer Bronzestatue auf einem Steinfundament.
common_voice_en_191984	common_voice_en_191984.mp3	288000	48000	a girl in hot pink leotard is leaping through the air	Ein Mädchen in einem Trikot in Hot Pink macht einen Satz durch die Luft.
common_voice_en_346326	common_voice_en_346326.mp3	288000	48000	one false move may lose the game	Nur eine falsche Bewegung und das Spiel kann verloren sein.
common_voice_en_19344856	common_voice_en_19344856.mp3	288000	48000	cocconerion is a close relative	Cocconerion ist eine verwandte Gattung.
common_voice_en_18638054	common_voice_en_18638054.mp3	288000	48000	listen to others even to the dull and the ignorant	Höre anderen Menschen zu, auch den Langweilern und Unwissenden.
common_voice_en_554649	common_voice_en_554649.mp3	288000	48000	this introduces ambiguities and doesn't work well for all clickable elements	Dadurch werden Mehrdeutigkeiten eingebracht und es funktioniert nicht für alle klickbaren Elemente gut.
common_voice_en_20009669	common_voice_en_20009669.mp3	288000	48000	it was at that factory where her passion for the potter's wheel ignited	Ihre Leidenschaft für die Töpferei wurde in dieser Fabrik geweckt.
common_voice_en_19714453	common_voice_en_19714453.mp3	288000	48000	four months after her launching she ran aground off rockaway	Vier Wochen nach dem Start strandete sie in Rockaway.
common_voice_en_637787	common_voice_en_637787.mp3	288000	48000	she composed an emotional song in her bedroom	Sie komponierte ein gefühlvolles Lied in ihrem Schlafzimmer.
common_voice_en_556787	common_voice_en_556787.mp3	288000	48000	of course this usually requires access to the application source code or at least an extension	Dies erfordert in der Regel natürlich Zugriff auf den Quellcode der Anwendung (oder zumindest eine Erweiterung).
common_voice_en_19372668	common_voice_en_19372668.mp3	288000	48000	but according to barthes this is not added arbitrarily	Gemäß Barthes wird dies allerdings "nicht" willkürlich hinzugefügt.
common_voice_en_19814355	common_voice_en_19814355.mp3	288000	48000	chaplin laughs at the verdict and its so-called punishment	Chaplin lacht über das Urteil und seine sogenannte Bestrafung.
common_voice_en_19210987	common_voice_en_19210987.mp3	288000	48000	those studies which have been done have largely been of low quality	Diese Studien, die durchgeführt wurden, waren größtenteils von geringer Qualität.
common_voice_en_19665665	common_voice_en_19665665.mp3	288000	48000	these often have plastic blades which are adequate for the soft wax	Diese haben oft Kunststoffklingen, die für das weiche Wachs geeignet sind.
common_voice_en_18407354	common_voice_en_18407354.mp3	288000	48000	during his long career he received many honours and awards	Im Laufe seiner langen Karriere erhielt er zahlreiche Ehrungen und Auszeichnungen.
common_voice_en_19642722	common_voice_en_19642722.mp3	288000	48000	randolph currently resides in franklin lakes new jersey with his wife gretchen	Randolph wohnt derzeit in Franklin Lakes, New Jersey mit seiner Frau Gretchen.
common_voice_en_18473894	common_voice_en_18473894.mp3	288000	48000	something old something new something borrowed something blue	Etwas Altes, etwas Neues, etwas Geliehenes und etwas Blaues.
common_voice_en_19707067	common_voice_en_19707067.mp3	288000	48000	during world war one he fought as a german soldier in france and russia	Er kämpfte während des Ersten Weltkriegs als deutscher Soldat in Frankreich und Russland.
common_voice_en_19605956	common_voice_en_19605956.mp3	288000	48000	others would say the commonwealth lasted so long despite them	Andere würden sagen, das Commonwealth hätte "trotz" ihnen so lange überlebt.
common_voice_en_19867949	common_voice_en_19867949.mp3	288000	48000	in so doing he identified himself with shimon bar yohai	Damit gab er sich selbst als Shimon Bar Yohai zu erkennen.
common_voice_en_18611874	common_voice_en_18611874.mp3	288000	48000	three were men and one a woman and all were oddly dressed	Drei Männer und eine Frau, und alle merkwürdig angezogen.
common_voice_en_19757496	common_voice_en_19757496.mp3	288000	48000	this was the first performance by a beatle in the united states	Das war der erste Auftritt eines Beatle in den Vereinigten Staaten.
common_voice_en_19707567	common_voice_en_19707567.mp3	288000	48000	he was a nephew of artist benjamin franklin reinhart	Er war ein Neffe des Künstlers Benjamin Franklin Reinhart.
common_voice_en_19754458	common_voice_en_19754458.mp3	288000	48000	it is named for big run on which it is located	Es wird nach Big Run benannt, wo es sich auch befindet.
